input_text,Answer
سؤال: شربت دواء كلوميد و بروجينوفا هذا الشهر و في اليوم التاسع من الدورة عملت سونار و طلع 2 بويضات حجمهم 15 اخذت ابرة تفجيرية في اليوم 13 و كان الجماع | التصنيف: أمراض نسائية,الإجابة: انتظري لموعدها
سؤال: عرق جانب الخصيه اليسرى ويتصل بها ولا اشعر بالم بها لاكن بعض الاوقات يكون لعرق اكبر وكانه يتورم دون الام منذ طفوله وع 27سنه واعاني رغبه لشهوة اللواط هل هاذا | التصنيف: الصحة الجنسية,الإجابة: هذه ميول جنسية شاذة مارس الرياضة والمشي وهوايات تشغل وقتك وعليك مراجعة اختصاصي مسالك بولية لفحص الخصية والنظر في امكانية تشخيص الدوالي لعمل اللازم
سؤال: متبقى ع الدورة ٥ ايام و لدي اعراض بدات قبل ٣ ايام الام اسفل البطن الجهة اليمنى و احيانا ينتقل الى اليسرى و غثيان بعد الاكل ونغزات بالثدي عملت سونار | التصنيف: أمراض نسائية,الإجابة: لالا يمكن
سؤال: استعمل كبسول سيمبالتا جرعة 30 ملم منذ سنتين وبدات بتقليل الجرعات وصلت لمرحلة 3 كبسولات في الاسبوع قيل 5 اشهر والان اريد ان اتركه ممكن نصيحتك دكتور مع تحياتي | التصنيف: أمراض نفسية,الإجابة: يطب المتابعة مع الطبيب النفسي بما يخص الدواء لتقييم الحالة ومتابعة العلاج الدوائي
سؤال: تاخر دورتي 60 يوما عن اخر مرة نزلت وهناك الم في الثدي مستمر ل اسبوع لكن قبل 3اسابيع نزل مني افرازات بنية لكن بدون دم مع العلم انا غير متزوجة | التصنيف: أمراض نسائية,الإجابة: راجعي للفحص سونار والهرمونات
سؤال: سلام عليكم اني اختي عمرها ٢٠ عدهة تكيس بالمبايض وسوينة تحليل tsh للغدة الدرقية طلع ١٥ ولt3طلع ١٢ولt4 طلع ١٦٤ هل تستحق ثايروكسين وشكد النسبة | التصنيف: أمراض الغدد الصماء,الإجابة: هذا قصور درق صريح و يجب البدء بالعلاج تيروكسبن عيار 50 حبة يوميا على الريق يعاد التحليل بعد ٣ اشهر
سؤال: هذا سونار رباعي لزوجتي حامل في الاسبوع 15 هل ملامح الجنين عادية في هذا الاسبوع | التصنيف: أمراض نسائية,الإجابة: نعمطبيعية
سؤال: انا حامل في الاسبوع السابع في الاسبوع الخامس كان بينزل مني افرازات لونها بني ذهبت عند الدكتوره وقالت لي انه عندي انفصال كيس الحمل اعطتني مثبتات والان اسبوع بنتي مني | التصنيف: أمراض نسائية,الإجابة: راجعيها للفحص
سؤال: ارجو رد هل نتائج اجابي ام سلبي | التصنيف: أمراض نسائية,الإجابة: للاسف التقرير ليس بالانجليزية
سؤال: انا عمري 15 كنت امارس العادة السرية عن طريق وضع قدمي على المنطقة وتحريكها وانا مرتدية ملابسي والان اعاني من وساوس شديدة بفقدان العذرية وقبل فترة شبه طويلة ظهرت لحمة | التصنيف: الصحة الجنسية,الإجابة: لا يتاثر الغشاء الا بدخول شيء في المهبل ونزول دم فاذا لم يحصل يكون الغشاء سليما وشكل الغشاء يختلف من شخص لآخر
سؤال: عملت هالصورة يوم 14 من الدورة ممكن تشرحولي ياها في تبويض او لا شو حجم البويضة مع العلم عندي مخزون مبيض 0 عمري 29 | التصنيف: أمراض نسائية,الإجابة: تبويض ضعيف
سؤال: الام في مفاصل اليدين والقدمين ضيق النفس تسارع ضربات القلب المفاجئة الهلع قلة النشاط اليوم وزيادة التعب ومدة النوم عند الوقوف لمدة 30 دقيقة الاحساس بدوخة وتقريبا الاحساس بالسقوط | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الفحص السريري مهم عليك مراجعة طبيب باطنية لاجراء اللازم من تصوير وتحليل للدم وغيره او لتوجيهك للتخصص المعني لان الاسباب كثيره ومتنوعه عليك
سؤال: انا لدي 6 شبكيات في القلب من سبع سنين واريد ان احافظ عليهم من الانسداد | التصنيف: أمراض القلب و الشرايين,الإجابة: اهلا بك اولا وقبل كل شيء اود ان اشجعك على اتخاذ خطوة جيدة للاعتناء بصحة قلبك للمحافظة على صحة شبكيات القلب وتجنب الانسداد هنا بعض النصائح 1 الغذاء الصحي يجب ان تتناول وجبات غذائية متوازنة وصحية تشمل الفواكه والخضروات الحبوب الكاملة البروتينات الصحية والاطعمة ذات الدهون الجيدة مثل الاسماك الدهنية والمكسرات 2 ممارسة الرياضة قم بممارسة النشاط البدني بانتظام وابدا بتمارين لطيفة مثل المشي 3 التوقف عن التدخين ان التدخين يزيد من خطر الاصابة بامراض القلب والاوعية الدموية لذا يجب الامتناع عنه تماما اذا كنت مدخنا 4 السيطرة على الضغط الدم يجب ان تحافظ على ضغط الدم في المستويات الطبيعية من خلال اتباع نمط حياة صحي وتناول الادوية الموصوفة اذا لزم الامر 5 مراجعة الطبيب بانتظام قم بزيارة الطبيب للفحص الدوري وفحص الشبكيات للتاكد من عدم وجود اي تغيرات غير طبيعية هذه النصائح هي نقاط عامة مع تمنياتى لك بدوام الصحة
سؤال: عندى حدقة العين لما بتوسع ليلا كتير بعد زراعة عدسة iol بتعمل تشوهات بصرية و هالات ضوء و الدكتور قالى نعمل تضييق حدقة العين بالليزر فهل بتجيب نتيجة و اعملها | التصنيف: امراض العيون,الإجابة: غير محبب ذلك
سؤال: انا متزوجة من عامين وقبل الدورة تسبقها افرازات بنية اشبه بالقشور او تراب وتكون خفيفة الاحظها عند المسح بشيء ابيض او في الملابس الداخليه وتستمر من ثلاثة الى خمسة ايام | التصنيف: أمراض نسائية,الإجابة: لالا تمنعه
سؤال: هل هذا الغشاء سليم و ان كان نعم ما نوعه | التصنيف: الصحة الجنسية,الإجابة: الفتحة مغلقة كآنهم في حالة ارتخاء ولا يمكن تحديد نوعه من الصورة ويبدو سليما ولا داعي للقلق
سؤال: عملت تحليل الايدز منزلي بعد شهر وطلع سلبي وبعد شهرين عملت بالمستشفى تحليل وطلع سلبي وبعد شهرين ونص عملت تحليل منزلي وطلع سلبي اعاني من التهاب بالحلق وتقفيل الاذن بدون | التصنيف: الصحة الجنسية,الإجابة: التحليل القطعي يحتاج ل ٣ اشهر والغالب ان هذه الاعراض عامة راجعي طبيبك واعادة الفحص بعد هذه المدة
سؤال: ما هي فوائد حبوب اللقاح للنساء وهل فعلا تساهم حبوب اللقاح في التخفيف من اعراض انقطاع الطمث | التصنيف: أمراض نسائية,الإجابة: حبوب اللقاح هي مادة تنتجها عاملات خلية النحل من حبوب اللقاح التي تجمعها من الازهار وهي مصدر غني بالعناصر الغذائية بما في ذلك البروتينات والفيتامينات والمعادن والاحماض الامينية ووهناك العديد من الفوائد الصحية لحبوب اللقاح للنساء ابين لك منها الآتي تعزيز صحة الجهاز التناسلي تحتوي حبوب اللقاح على مركبات نباتية نشطة حيويا قد تساعد في تنظيم الدورة الشهرية وزيادة الخصوبة كما انها قد تساعد في تخفيف اعراض انقطاع الطمث مثل الهبات الساخنة والتعرق الليلي تحسين صحة الجلد والشعر تحتوي حبوب اللقاح على مضادات الاكسدة التي قد تساعد في حماية الجلد من التلف كما انها قد تساعد في تعزيز نمو الشعر وتقليل تساقط الشعر تعزيز صحة القلب والاوعية الدموية تحتوي حبوب اللقاح على مركبات قد تساعد في خفض ضغط الدم ومستويات الكوليسترول مما قد يقلل من خطر الاصابة بامراض القلب والاوعية الدموية تعزيز المناعة تحتوي حبوب اللقاح على مركبات قد تساعد في تعزيز جهاز المناعة مما قد يساعد في الوقاية من الامراض اما بالنسبة لفوائد حبوب اللقاح في التخفيف من اعراض انقطاع الطمث فان تناول حبوب اللقاح قد يساعد بالفعل في تخفيف بعض اعراض انقطاع الطمث مثل الهبات الساخنة والتعرق الليلي والاكتئاب ولكن قد لا تكون فعال في التخفيف من هذه الاعراض لدى جميع النساء بشكل عام تعتبر حبوب اللقاح آمنة للاستهلاك بالنسبة لمعظم الاشخاص ولكن قد يعاني بعض الاشخاص من ردود فعل تحسسية تجاهها لذلك يفضل استشارة الطبيب قبل تناول حبوب اللقاح فيما يلي بعض الارشادات لتناول حبوب اللقاح البدء بتناول كمية صغيرة من حبوب اللقاح مثل نصف ملعقة صغيرة يوميا ثم تزداد الكمية تدريجيا حسب الحاجة تناول حبوب اللقاح مع الطعام لتقليل خطر الاصابة بالحساسية تخزين حبوب اللقاح في مكان بارد ومظلم للمزيد فوائد حبوب لقاح النحل واضرارها فوائد غذاء ملكات النحل الصحية والغذائية سن الياس اعراض سن انقطاع الحيض والعلاج
سؤال: يعطيكم العافيه فحص حدم شو طبيعة الفحص وهل في مشاكل او نقص شي في الفحص الرجاء الاجابه | التصنيف: الطب العام,الإجابة: نعم يوجد عندك فقر الدم واليك بعض الاغذية الغنيه بالحديد ومنها الباذنجان والتمر العسل الاسود والطحينية والزبيب الاسود بعدد فردي والبطاطا المسلوقه والبروكلي وشرب الكثير من الماء والعصائر الطبيعية وخاصه الحمضيات والرمان الفطر الشمندر اللحوم الحمراء والكبده البقري والسبانخ والورقيات الخضراء والفواكه بجميع الوانها والمانجا ويمكنك الحصول على مكمل الحديد ولكن تحت اشراف الطبيب المختص
سؤال: هل حبوب بريمولوت تلخبط الدوره اذا تم استعمالها ب فترات متقطعه مثلا شهر استعملت وشهرين لا وهكذا دورتي منتظمه واخاف بريمولوت تتلخبط استعملها لتاخير دورتي احيانا | التصنيف: أمراض نسائية,الإجابة: نعمتلخبطها بهذه الطريقة
سؤال: تشنجات عضلية والتهابات الجهاز التناسلي ونزول الدم ال14 بشكل مفاجئ | التصنيف: أمراض نسائية,الإجابة: راجعي للفحص والتشخيص والعلاج
سؤال: اعاني من دوار الراس منذ ٣ ايام ولايوجد الم في الاذنين وانا عندي السكر والكلوسترول وهذه المرة الثالثة منذ ٤ سنوات وكنت استخدم ستوجيرون بوصفة الدكتور ويزول الدوار نفس اليوم | التصنيف: الطب العام,الإجابة: ارجو منك المتابعة عند طبيبك وعمل فحوصات للدم والغدد الصماء للتاكد من السبب الرئيسي
سؤال: انا فرغت الخراج الناتج عن تطعيم الدرن بعد شهر مكنتش اعرف انه غلط هل في اي ضرر وايه الحل | التصنيف: جراحة عامة,الإجابة: مش خطا لاخوف
سؤال: هل غشاء البكاة رقيق جدا وهل يمكن ان نشبهه باي شي مثلا القشرة الداخلية للبيض وهل يحتاج لقوة شديده لفتحه ام يفض بسهوله | التصنيف: الصحة الجنسية,الإجابة: يختلف غشاء البكارة من شخص لآخر وهو عدة انواع منها الرقيق والشفاف ومنها السميك والذي لا يتمزق بسهولة وقد يحتاج لفض جراحي 
سؤال: طفلي يبلغ ثلاث سنوات وشهر يعاني من مغص متواصل اثناء الاكل في كل وجبة | التصنيف: أمراض الأطفال,الإجابة: بحاجة لفحص سريري وربما فحوصات مخبريةسلامته
سؤال: انا عملت جراحة الناسور العصعصي من ٤٥ يوم والحمد لله الجرح بيلتئم وكويس بس في اللام شديدة في منطقة الفقرات القطنية والعضل ما السبب وهل دة طبيعي ولا هناك ما | التصنيف: جراحة عامة,الإجابة: اذا كان الم شديد قد يكون تجمع لكيس صديد داخلي يجب الفحص من قبل طبيبك
سؤال: السلام عليكم احس بخدوش وخشونة شديدة في خلفية اسطح اسناني الامامية عند تلامس لساني بها افكر انها بسبب تفريش خلفيه اسناني الامامية ولكنه في نفس الوقت ضروري تفريشها والفرشاة ايضا | التصنيف: أمراض الأسنان,الإجابة: غالبا يكون قلح تكلسات يتواجد بشكل كبير على السطوح الداخلية للاسنان الامامية السفلية مراجعة طبيب واجراء تنظيف للاسنان لازالة طبقة الجير والعناي بالصحة الفموية والالتزام بالتغذية الصحية استخدام الخيط السني ثم تفريش الاسنان ثم الغرغرة بغسول فموي 
سؤال: السلام عليكم اذا ممكن استفسار زراعة ضرس العقل الطبيعي في مكان اخر ممكنه لو انا محتفظه بهذا الضرس المخلوع منذ زمن وهل ممكن اعطيه شخص اخر يستفيد منه لعميلة الزراعه | التصنيف: أمراض الأسنان,الإجابة: وعليكم السلام ورحمة الله وبركاته في بعض الحالات نستطيع قلع ضرس العقل ووضعه مكان ضرس اخر مكسور ويجب قلعه لنفس المريض وفي نفس الجلسة السن هو بنية نسيجية فهو خاضع لمبادئ زرع الاعضاء والانسجة فلا يمكن استخدام استخدام سن شخص للتعويض عن سن اخر لشخص اخر حتلى في نفس العائلة في حال قلعك لسنك وبعد مضي ساعة للاسف لا يمكن اعادة استخدامه كبديل لسن اخر حديثا من الممكن قلع السن الخاص بك طحنه ومعالجته في العيادة وفي نفس الجلسة واعادة استخدامه ك طعم اشبه ما يكون بالطعم العظمي ويسمى طعم جسيمات العاج الذاتية مع تمنياتي لك بالحياة السعيدة
سؤال: انا في الاسبوع الرابع من الحمل ويوجد وجع في الجنب الشمال يظهر و يختفي و احيانا يسمع في الرجل كمان هل الوجع ده طبيعي و هل يلزم اخذ مثبت | التصنيف: أمراض نسائية,الإجابة: يفضل اخذ مثبت
سؤال: الم ف مفصل اليد وفيه زي الكوره ماكانت موجوده اول وفجاه طلعت يوم سويت علاج طبيعي لانو كان عندي التهاب ف الوتر ايش اسوي الان | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: عليك المتابعه مع طبيبك
سؤال: مر على زواجي اربع اشهر وما زلت عذراء زوجي قام بتجارب عديده لفظ الغشاء لكن القضيب كان ينتصب بصعوبه واطول مده كانت دقيقتين ومن ثم ينام وكثير من الاوقام لم | التصنيف: الصحة الجنسية,الإجابة: لا يمكن التكهن بحالة زوجك بدون فحص طبي وعمل الفحوصات اللازمة ويمكن نصحه بتناول الاطعمه المفيدة لزيادة عدد وحركة الحيوانات المنوية١ الزنك المحار تحتوي على الزنك والاطعمة الاخرى التي تحتوي على الزنك تشمل لحوم البقر والكبد والفاصوليا والحمص البازلاء المكسرات وجذر الزنجبيل٢الكالسيوم وفيتامين د ٣المواد المضاده للاكسدهالفيتامينات E و C من مضادات الاكسدة القوية هذا يعني انها تحارب الجذور الحرة التي يمكن ان تتلف او تدمر الحيوانات المنويةتناول الاطعمة الغنية بالفيتامينات وC E يحافظ على الحيوانات المنوية الاطعمة التي تحتوي على فيتامين E تشمل جنين القمح واللوز وبذور عباد الشمس وزبدة الفول السوداني البروكلي السبانخ الكيوي ٤دحمض الفوليك ٥ الماء بكثرة
سؤال: سلام عليكم انا حامل في بداية الاسبوع السادس نزب مني افرزات بنية تجهت للطبيب وجد كيس الحمل ولا يوجد جنين اعطاني فوليك اسيد ومتبت الحمل وفي اليوم الموالي بدا نزيف | التصنيف: أمراض نسائية,الإجابة: افحصي الحمل بالدم الفحص الرقمي
سؤال: حكة متفاوتة الدرجة من عادة الى اخرة قبل الحيض و وجود مادة بيضاء مصفرة قليلا معى رائحة نتنة تشبه السمك مع القليل من الدوخة و الام في جانيبي اسفل البطن | التصنيف: أمراض نسائية,الإجابة: التهابات والمفروض المراجعة لعلاجها
سؤال: كان فيه نتوء او انتفاخ ابيض ب فمي داخل الخد ما يقارب شهر يخف ويرجع بس اليوم ضايقني وضغطته ب اصباعي وتورم اكثر صار بارز لونه بنفسجي ودي | التصنيف: أمراض الأسنان,الإجابة: يرجى مراجعة اقرب طبيب اسنان لك وبالسرعة القصوى لا تهمل الموضوع مع تمنياتي لك بالشفاء العاجل
سؤال: يعني الاحتلام اثناء الدورة الشهرية لا يسبب عقم وما هي المضاعفات التي قد تحدث للجهاز التناسلي بسببها انا لم باي فحوصات لاني لا اشعر باي الم ف هل يجب | التصنيف: الصحة الجنسية,الإجابة: الاحتلام لاارادي وليس له تاثير ضار لا عقم ولا التهابات ولا غيره ولا داعي للقلق
سؤال: السلام عليكم حصل لدي اجهاض قبل ٤٠ يوم كنت حامل في الاسبوع السادس ومن ٥ ايام حصل نزف غزير بسبب بواقي اجهاض حجمها ١٥ ملم لم اكن اعلم بها بسب | التصنيف: أمراض نسائية,الإجابة: المفروض عمل تنظيفات
سؤال: الم عند الرحم الم خفيف وتقلصات تروح وترجع مع الم الظهر بس جاتني الدوره واقعد معاي اربع ايام ينزل علي دم اسود بني غامق مره وكثير وكاني شفت وانتو بكرامه | التصنيف: أمراض نسائية,الإجابة: لا ارى شيء غريبمع انك لم تذكري اذا كنت متزوجة ام لا
سؤال: انا شاب اعاني مع العاده السريه التي سببت لي فقر دم ان العاده السريه لها موعد منتظم كل اسبوعين بتفس الموعد كل ١٤ يوم والمشكله انها تاتي وتحدث بدون شهوه | التصنيف: الصحة الجنسية,الإجابة: العادة السرية لا اتي من الخارج بل من داخلك واذا اردت الوقف عليك تفعيل ارادتك المفقودة وممارسة الرياضة والمشي وهوايات تشغل وقتك والاهتمام بمستقبلك
سؤال: حامل بالشهر الاول وكنت قبل الحمل استخدم فيتامين دال قوه ٥٠٠٠٠هل استمر عليها ام اتوقف | التصنيف: أمراض نسائية,الإجابة: هذا الفيتامين للحامل جيد ولكن بجرعة 2000 يوميا فقط
سؤال: سني 19 سنه الدورة الشهرية عندي بقالها دلوقتي 9 ايام زادت عن الطبيعي تلت ايام وفي وجع بسيط بيروح ويجي متوزع حوالين بطني والدم غامق وبينزل كتل صغيرة مع استمراها | التصنيف: أمراض نسائية,الإجابة: هذا احيانا يكون طبيعيولكن اذا استمرت افحصي سونار
سؤال: حامل وعندي الهرمون ١٦٤٩٦milml وسويت سونار وطلع في كيس حمل لكن مو باين الجنين هل هالشي طبيعي او هناك مشكله | التصنيف: أمراض نسائية,الإجابة: كرري السونار بعد اسبوع
سؤال: سويت فحص حمل منزلي ضهر خط بعد ساعه ضهر هاذا موضح بصوره فعلاماء يدل علمن ان في موعد الدوره نزل قطرات وتوقفت هل يعتبر حمل | التصنيف: أمراض نسائية,الإجابة: اعملى اختبار حمل فى الدم فى المعمل عادى ورقمى
سؤال: الآم شبيهه بالام الدورة الام ظهر واسفل البطن مع الشعور بالم اعلى الفخذ | التصنيف: أمراض نسائية,الإجابة: اعملى سونار للاطمئنان على صحة الجنين و ممكن تعملي اختبار حمل رقمى يعاد بعد ٤٨ ساعة لمتابعة نمو الجنين
سؤال: انتفاخ في جهة الحمل مغص من وقت لآخر مشحات دم بسيطة | التصنيف: أمراض نسائية,الإجابة: م لابد من التدخل السريع لاستئصال الانبوبة قبل ان تنفجر اذا كان الحمل تسع اسابيع وانتم متاكدون من ان الحمل خارج الرحم ولابد من عمل سونار مهبلي وتحليل حمل رقمى
سؤال: لدي طفل بعمر 40 يوم يعاني من الرمد منذ اسبوعين وتم وصف له قطرة GENTACIN ولم تتحسن حالة العينين ولازال الانتفاخ و الاحمرار مستمر في العينين | التصنيف: أمراض الأطفال,الإجابة: ممكن التهاب وممكن انسداد في مجرى الدمعبحاجة لفحص وممكن اخذ عينة من افرازات العين للزراعةسلامته
سؤال: السلام عليكم انا دايم اخذ حبوب تثبيت وتحاميل كل ١٢٠٠ بس اليوم تاخرت اخذتها ١٢٤٥ عادي  | التصنيف: أمراض نسائية,الإجابة: عادى التاخير لن يؤثر على مفعول الدواء
سؤال: عندما ابول بعدما اخلص ينزل نقاط منذ اشهر 4 ولي اسبوعين في كل يوم ياتيني مغص تحت الصره والم خفيف عند الخصيان وتشنج بالقلب وخنقه | التصنيف: أمراض الجهاز الهضمي,الإجابة: يحتاج تقييم للحالة وعمل فحص بول ومزرعة واخذ العلاج المناسب لان التهابات المسالك البولية تعمل هكذا اعراض لكن تشنج القلب هذي ما فهمتها
سؤال: لدي ارتفاع في معدل السكر التراكمي 8 و العادي 170 هل اخذ دواء سكر او ان امتنع عن السكر فقط | التصنيف: أمراض الغدد الصماء,الإجابة: هل سبق واستخدمتي علاج للسكر او لا يلزمك حمية وعدم تناول السكريات وممارسة الرياضة واستخدم لدوا لسكر لمدة ثلاثة اشهر وبعد دلك فحص للسكر التراكمي من جديد اذا انخفاض الي المستوي الطبيعي بعدها ممكن الاستمرار بالحمية الغداية وفحص السكر لمراقبة مستوي السكر اذا ماارتفع بتستمر بالحمية فقط واذا ارتفع قد تكون الحمية لوحدها غير كافية ولازم اضافه دوا كبسولات
سؤال: مارست علاقة سطحية منذ شهرين و بعدها اتت الدورة الشهرية مرتين كالمعتاد ولم اقم باي علاقة بعد ذلك لكن بعد الدورة بسبع ايام نزلت مني افرازات بنية مصحوبة | التصنيف: أمراض نسائية,الإجابة: ممكن التهابات
سؤال: اعاني من التجشؤ المستمر وخصوصا بعد الوجبات و في اوقات الليل واحيانا يتصاحب ذلك مع شعور بالضيقة وضيقة الصدر وعدم التركيز مع التجشؤ اشعر احيانا ان بعض السوائل صعدت للحنجرة | التصنيف: أمراض الجهاز الهضمي,الإجابة: هذه الاعراض تتماشي مع الارتجاع لحمض المعدة فعشان تتخلص من هذه الاعراض لازم تلتزم بالنظام الغذائي المتوازن وتجنب الاكل المسبك والوجبات الثقيلة وتجنب النوم بعد الاكل بثلاث ساعات وضروري النوم يكون ع وسادة مرتفعة وتاخذ حبة اوميبرازول ٤٠ مج الصباح قبل الوجبة بربع الى نص ساعة
سؤال: اعاني من الآم حادة جدا عند الحوض واثناء الاخراج قبل واثناء الدورة وبعدها وقد قمت بعملية ازالة كيس البطانة وقناة فالوب اليمنى واستخدمت ابرة zoladex والعديد من العلاجات ولكن الالم | التصنيف: أمراض نسائية,الإجابة: استئصال الرحم والمبايض هو الحل الامثل فى مثل حالتك ولن يعود الالم بعد العملية
سؤال: السلام عليكم هل استخدام حبوب منع الحمل المختلطة لمدة سنة ونصف يقلل قيمة مخزون الاباضة amh ل 027 هاذا القياس بعد 3 اشهر من ترك استخدامها مع العلم باقي تحاليل | التصنيف: أمراض نسائية,الإجابة: لا يقلل مخزون التبويض
سؤال: اعاني من تعب عام و الم ف العضلات كانني مارست الرياضة بعد انقطاع و الم اسفل الظهر للعلم كان عندي نقص فاتح في فتامين د و اخدت حقن و خدتb12 | التصنيف: الطب العام,الإجابة: يرجى منك مراجعة الطبيب المختص وعمل فحوصات للدم والغدد الصماء
سؤال: انا ابلغ من العمر 43 سنة منذ مدة حوالي 7 اشهر تقريبا تاتي الدورة الشهرية غير منتظمة بكميات ضعيفة واييضا بعد انتهاء ايام الدور تعود احيانا بعد عدة ايام فماهو | التصنيف: أمراض نسائية,الإجابة: حضرتك لم توضحى نوع وسيلة منع الحمل واى امراض موجودة وغالبا ده لخبطة هورمونات
سؤال: طفلى فى الحضانه الان عملتله ايكو وطلع عنده ثقب وتضخم البطين الايمن فى القلب وعنده التهاب فى الرئة عايز اعرف هل هياثر على حياته فيما بعد ومده بقائه فى الحضانه | التصنيف: أمراض الأطفال,الإجابة: تابعي مع طبيب قلب الاطفال الذي عمل الايكوهو الادرى بما يحتاجه طفلك للمتابعةسلامته
سؤال: تلقيت ضربة تحت منطقة المهبل عندما كنت صغيرة ولكن لم يدخل شيء الى المهبل الا انني وجدت بقعة دم صغيرة على ملابسي الداخلية بعد الضربة بدقائق هل يعني ذلك تمزق | التصنيف: الصحة الجنسية,الإجابة: ليس بالضرورة ان يكون الدم من الغشاء ولا يمكن الجزم بموضع النزيف بدون فحص طبي راجعي اختصاصية نسائية لتقييم الحالة
سؤال: صارت معي علاقة سطحية في نفس اليوم ظهر معي بقع دم خفيفة لساعات ثم شعرت بالم اسفل بطنيكان ظنا بان بداية الحمل لكن نزلت عندي الدورة الشهرية و لازلت الاحظ | التصنيف: أمراض نسائية,الإجابة: ليس هذا من اعراض الحمل والتاكد من الحمل يكون بعمل اختبار حمل فى الدم وسونار
سؤال: اعاني من ضغط بمكان الجراحة اثناء الثحدت مع احد او القيام بمجهود قليل واثاثر في اسلوبي خلالها وافعالي في تلك اللحضة اثر ازالة كيس عنكبوت علما باني اجريت جراحة منذ | التصنيف: جراحة عامة,الإجابة: انشاء الله بالشفاء ولكن مراجعه جراحك باانتظام لمدة عام مهم
سؤال: ايام الدورة زادت ل٩10ايام بالعاده هي ٧ايام الها اشهر هيك اول يومين خفيفه جدا واليوم الثالت بتزيد وكل اشي منيح شو العلاج عشان ترجع زي قبل وشو السبب عزباء | التصنيف: أمراض نسائية,الإجابة: اسباب كثيرة فلازم سونار على الرحم وتحاليل صوره دم كاملة وتحليل سيولة وسكر عشوائي وتراكمى وتحليل هورمونات
سؤال: لم اقم بادخال شئ ولكن عند الفحص اجد ان الغشاء غير متجانس الشكل احد الجوانب قريب من جدار المهبل والاخر لا وشكله كانه ورده ليها جيوب ف ماذا يعني هذا | التصنيف: الصحة الجنسية,الإجابة: يعني ان شكل الغشاء يختلف من شخص لآخر ومن وقت لآخر ولا يتاثر الغشاء الا بدخول شيء في المهبل فاذا لم يدخل شيء يكون سليما مهما كان شكله
سؤال: اجريت صورة رنين مغناطيسي وتبين وجود انزلاق غضروفي في الفقرات 4 و 5 وتبين ايضا وجود التهاب داخل مفاصل فقرات العمود الفقري تناولت الادوية التي وصفها الطبيب لي ولكن لم | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: اليك بعض من النصائح الطبيه في حياتك اليوميه عدم رفع الاشياء الثقيله والوقوف يكون بتباعد القدمين او رفع احد القدمين على مرتفع عدم الانحناء والنوم والجلوس الصحي وساده سمكها ٨سم الى١٢سم عدم حني الرقبه والحذر عند استخدام الجوال وممكن العلاج الطبيعي حسب ما يراه طبيبك ويفضل مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم
سؤال: هل ممكن حدوث حمل بعد مرور شهرين على العلاقه ونزيف بعد العلاقه باسبوع بسبب حبة الطوارئ ونزول ٣ دورات كل ٢١ يوم ٢٥اكتوبر الى ٢٨ اكتوبر ١٤ نوفمبر | التصنيف: أمراض نسائية,الإجابة: لا يوجد حمل اذا نزلت بعد العلاقة دورة
سؤال: انا عملت تحليل دم بعد ٤٨ ساعه طلع ٤٨٢٤ اكون حامل في اي اسبوع | التصنيف: أمراض نسائية,الإجابة: عمر الجنين يتم تحديده بمعرفة آخر دورة كانت امتى اما تحليل الارقام فليس الا لمتابعة نمو الجنين يعنى نشوف بعد ٤٨ ساعة من العينة الاولى هيزيد بنسبة كم فى المية ولاهيقل
سؤال: بعد عملية المياه البيضاء و زراعة عدسة توريك iol مشوشة و على الاجهزة يكون النظر ٦٦ دون استجماتزم و لكن ارى ليلا او فى الاماكن خافته الضوء هالات ضوء و | التصنيف: امراض العيون,الإجابة: انتظر مده من الزمن ثم راجعه اذا ما تحسنت
سؤال: هل هذا النوع من omega مفيد و هل لديه اضرار | التصنيف: علم الصيدلة,الإجابة: نعم له العديد من الفوائد يخفض ضغط الدم و يحافظ على صحة القلب و مضاد للتاكسد وله فوائد بتحسين عملية الهضم والمساعدة على نزول الوزن 
سؤال: السلام عليكم اعاني من نقاط بقعحمراء علي الجزء الداخلي من الشفاه مختلفه عن القرح البيضاء وبدون الم و ده اللي خلاني اقلق و بحس بطعم معدني علي هذه البقع فقط | التصنيف: أمراض الأسنان,الإجابة: يجب تشخيص هذي البقع ويجب عليك زيارة طبيب الاسنان
سؤال: عندي الم في كفي الايسر مستمر من 7 او 9 شهور قبل سنتين تقريبا بديت اتمرن مقاومة بوزن الجسم بعد فتره جاني الم في كفي الايسر وصار استخدامها مو مريح | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: نعم الفحص السريري مهم عليك مراجعة طبيبك
سؤال: هل تعرفون عن هذا الدواء فوائده واضراره مثلا ان امكن وشكرا | التصنيف: علم الصيدلة,الإجابة: الدواء ده يستخدم في زيادة تدفق الدم للمخ يحسن التركيز ومفيد في حالات ضعف الذاكرةيحمي المخ من وجود جلطاتيحسن القدرات العقليةلكن خلي بالك هل بتاخده من نفسك ولا ايه السبب لان في حالات مينفعش فيها وله كمان تفاعلات مع بعض الادوية وله اثار جانبية زى الاحساس بالنعاس احياناواحيانا ارق واضطرابات في المعدة
