input_text,Answer
سؤال: ناشف وقوي جدا مع الم بل عضلات والم في الراس عند السعال و رجفه قويه بسبب الشعور القوي بلبرد والان ٥ يوم ذهبت الاعرض فقط يوجد سعال و اشعر باحساس | التصنيف: أنف، أذن وحنجرة,الإجابة: هي عباره عن فتره حضانه لفيروس تبقى من 3 الى 7 ايام وتزول الاعراض مع المسكنات واديه المضادة للحساسية سلامتك
سؤال: حالة رافضة العلاج ظهر كتل في الثدي من 2019 تطور لورم مع دخول الحلمة للداخل الان الوضع تفاقم وظهر قرح بصديد والحلمة نشفت ووقعت والورم حجمه كبر جدا وابتدا يظهر | التصنيف: جراحة عامة,الإجابة: اي علاج لا بد من مراجعة اختصاصي جراحة عامة لفحص الطبي والتصوير الشعاعي والتشخيص الدقيق وبلاش هزار
سؤال: طفلي يبلغ من العمرسنة ونص توقف عن الرضاعةالصناعيةلااعلم ماهوالسبب لايقبل الحليب نهائياحتى اني احاول ان اعطيةالحليب بكاسه ولايقبل طعمةاو ريحته ومع ذلك غيرت له نوعيةالحليب ولم يذقه | التصنيف: أمراض الأطفال,الإجابة: من المفترض ان يشرب الحليب بالكاسة بعد عامه الاول الحليب بهذا العمر مكمل فقط وليس غذاء رئيسيا سلامته
سؤال: وماهو العمل مع انها قلقة ولا تاكل مهما كانت نوع الاكل | التصنيف: أمراض نسائية,الإجابة: لا مانع من السفر يدون مشقة او فترة طويلة ويفضل بالطائرة لا اكثر من٤ ساعات مع تمارين الساقين وتناول السوائل وراحعي متخصص تغذية
سؤال: انا عمري 13 سنة و انا اوريد تاكد هل عندما يخرج السائل المنوي من جسمي و يكون علي ملابسي الداخلية هل هو مضر انا رجل | التصنيف: الصحة الجنسية,الإجابة: كلا خروج السائل المنوي بالاحتلام يكون لااراديا ولا يضر الجسم اما خروجه بالعادة السرية فله اضرار كثيرة جسدية ونفسي ويفضل الابتعاد عنها مارس الرياضة والمشي وهوايات تشغل وقتك واهتم بمستقبلك
سؤال: التهاب متكرر بالحلق مع ظهور بقع في مكان اللوز مع العلم انه تم استصالها منذ اكثر من 15 سنه صعوبة في البلع مصاحبة لحمى شديدة وقشعريرة | التصنيف: أنف، أذن وحنجرة,الإجابة: الموجود اللتهاب فيروسي يصيب الحلق فتره الحضانه للفيروس من 7الى10 ايام يفضل اللتزام على المسكنات واخذ مضاد حيوي لتجنب المضاعفات في حال عدم التحسن على المسكنات خلال 7 ايام سلامات
سؤال: مارست علاقة جنسية بكامل ملابسنا عن طريق احتكاك الاجهزة التناسلية وقد حصل القذف هل يمكن ان يحصل الحمل مع العلم نحن بكامل ملابسنا الداخلية والخارجية وقد حصل تاخر في الدورة | التصنيف: الصحة الجنسية,الإجابة: لا يحصل الحمل الا عند الايلاج والقذف في الداخل وفي وقت الاباضة وهناك عدة اسباب لعدم انتظام الدورة الشهرية ومنها ١ القلق والتوتر ٢ خلل في النظام الغذائي ٣ تكيس على المبايض ٤خلل في هرمونات الجسم مثل ١زياده في هرمون الحليب ٢ خلل في هرمونات الغده النخامية ٣ خلل في الهرمونات التي تفرزها الغده الدرقية والهيبوثلامس ٤ ارتفاع في الهرمون الذكري لذلك انصحك بمراجعة اخصائي نسائية لاجراء الفحوصات الهرمونية اللازمة وكذلك فحص بجهاز الموجات الفوق صوتية للرحم والمبايض لتشخيص حالتك
سؤال: لدى والدي اعرض مرض البروسطات هل تنصحنا باجراء العمالية ام اخذ العلاج تحليل psaيعطي نسبة 64 السونار يعطي نسبه الاتهاب80 لديه الاعراض التالية الم في الخصيتين تقطع الادرار | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: قرار العملية لو فيه حصوة في المثانة او التهابات متكررة للبول او احتباس بولي متكرر غير مستجيب للعلاج عمل تحليل PSA Total free سونار علي البطن والحوض مع قياس حجم البروستاتا وكمية البول بعد التبول تحليل بول كامل وظائف كلي
سؤال: اريد التاكد من سلامة الغشاء وما نوعه ارجوا عدم نشر الصور للعامة | التصنيف: الصحة الجنسية,الإجابة: اذا لم يدخل شيء في المهبل يكون الغشاء سليما مهما كان شكلهحيث اشاهد في الصورة فتحة واسعة وغير متاكد من وجود الغشاء لذلك يفضل مراجعة اختصاصية نسائية للفحص الطبي وتقييم الحالة
سؤال: تحليل فحص دم وسكر الحمل | التصنيف: الطب العام,الإجابة: يوجد تحليل صورة دم شاملة فقط ولا يوجد تحليل سكر يوضح التحليل الموجود صورته انيميا ناقصة الصباغ صغيرة الكريات وربما يكون السبب نقص الحديد لذلك يتعين اجراء فحص الحديد والفريتين بالدم
سؤال: عمري ٢٢ سنة جاءت الدورة بتاريخ ٢١٢ وانتهت بتاريخ ٩١٢ وبعدها توقفت اسبوع ونزلت بتاريخ ١٥١٢ ما هو السبب علما بان الدورة الاولى كانت متقطعه ودم خفيف اما الدورة الثانية | التصنيف: أمراض نسائية,الإجابة: هذا غير طبيعي ويجب مراجعة الطبيب
سؤال: بنتي بتلعب في اعضائها تناسلية شو حل معاها اعاني من سنتين شوبتنصحني اتعامل معاها او ان كان الها علاج | التصنيف: أمراض الأطفال,الإجابة: تفحص اولا عند طبيب الاطفال قبل عمل اي شيء آخرسلامتها
سؤال: انتهت الدورة في هذا الشهر بتاريخ ٩ ونزلت مره اخرى بعد اسبوع بتاريخ ١٥ ما هي الاسباب وهذه اول مره تحدث | التصنيف: أمراض نسائية,الإجابة: هذا غير طبيعي وبجب الفحص الطبي
سؤال: ولدي عمره عشر سنوات وعملنا له قبل سنتين عملية جراحية لاستئصال اللوزتين ومن بعدها لم نلاحظ عليه اي نمو لا في الطول ولا في الوزن هل من | التصنيف: أمراض الأطفال,الإجابة: ليس من المفترض ان يؤثر استئصال اللوزتين على نموهلا بد من فحصهسلامته
سؤال: منذ فترة لا تقل عن 5 شهور مرضت نزلة برد ثم استخمدت طاردبلغم اسيتيل ليستين ومع زنك وفيتامين سي بعدها من العلاج لاحظت اسفل القدمين وكف اليدين تورم بمجردتعرضهما لاي | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الفحص السريري مهم عليك مراجعة طبيب روماتيزم لاجراء اللازم وللنصح والارشاد
سؤال: كيس على المبيض الايسر قبل سنه مع الم واكتشفته متاخر عملت الاشعه كان حجمه ٤سم بعد اربع دورات عملت اشعه انتقل الكيس لليمين وحجمه ٤٢ سم مع الم شديد بالظهر | التصنيف: أمراض نسائية,الإجابة: طبيبك يراجع السونار ويخبرك اذا كيس وظيفي طبيعي ام لا
سؤال: السلام عليكم عندي سؤال اذا كان الشخص مصاب HIV و شرب الكحول حسب اجابتكم ان الكحول تبقى في اللعاب ١٢ ساعه اذا لعاب المصاب لايضر لان هناك شخص وضع لعابه | التصنيف: إدمان,الإجابة: لا ينتقل الايدز عن طريق اللعاب الا احتمال قليل جدا او يمتلك جرح بالفم وتواصل مع جرح بالاغشية المخاطية عندك وكان مصاب بالايدز اصلا وهو احتمال ضعيف للتاكد اعمل تحليل كومبو للايدز لو مر ١٤يوم
سؤال: اليوم الرابع من ارجاع الاجنه نزل مني افرازات بني هل هذا معناه اجهاض ام هذه الافرازات من المثبتات وهل مثبت برونتوجيست يسبب افرازات بنيه | التصنيف: أمراض نسائية,الإجابة: المثبت لا يسبب افرازات بنيه
سؤال: انا بنت عزباء عمري 25 جاءتني الدورة الشهريه يوم 2 ديسمبر مدتها الطبيعية 6 ايام و وجاءت اليوم مرة اخرى في يوم 17 ديمسبر هل هذا طبيعي للعلم يحدث | التصنيف: أمراض نسائية,الإجابة: انتظري وتابعي موعدها واذا تكرر عدم الانتظام راجعي طبيب
سؤال: نزول دم ليس بنزيف ولكنه كثير مرات احمر و مرات بني بدون اوجاع ما السبب مع العلم حامل بتوام | التصنيف: أمراض نسائية,الإجابة: لا تستخدمي اسبرين او ادوية سيولة الا للضروره
سؤال: انا ابني عمره 10 شهور وقع من اعلى السرير على راسه من المنتصف راسه وبكي حق تقريبا 6 دقايق ونام بعدها ولا يستجيب لاستيقاظي له مثل اول والنفس يخذه من | التصنيف: أمراض الأطفال,الإجابة: فحصه فورا في الطوارئسلامته
سؤال: تاخرت الدورة وسويت تحليل دم وطلع 35 هل يوجد حمل اما لا علما انه ينزل على افرازات بنيه كمان | التصنيف: أمراض نسائية,الإجابة: هذا سلبي للحمل
سؤال: انتهيت من اخذ المضاد قبل 15 يوم والان اشعر ببداية ظهور الام الحلق مرة اخرىما السبب وكيف اعالجه | التصنيف: أنف، أذن وحنجرة,الإجابة: يجب فحص الحلق للتقيم الحاله والسبب اذا كان فيروسي اخذ مسكنات فقط واذا كان بكتيري لا ضرر في اخذ مضاد حيوي اذا استمرت الاعراض اكثر من ثلاث ايام من ناحيه حرارة وصعوبه البلع ولم تستفيدي على المسكنات يجب اخذ مضاد حيوي سلامتك
سؤال: عاوزه اعرف هل غشائى به شقوق ام طبيعي وما هو نوعه ولو به شقوق هل ستؤثر ليلة الزفاف مع العلم اني مخطوبه وفرحي بعد شهرين | التصنيف: الصحة الجنسية,الإجابة: الصور صعيرة غير واضحة راجعي اختصاصي ة نسائية للفحص الطبي
سؤال: لم حسيت بالام اكتشفت اني حاجه زي كيس بجوار فتحت شرج كانت كبيره لونه ازرق وبعدين جبت مرهم مخدر موضعي عشان الالم بس كيس خف شويه بس لسه مكانه مع | التصنيف: جراحة عامة,الإجابة: من المحتمل ان يكون بواسير متجلطه يجب الفحص الموضعى للتشخيص والعلاج
سؤال: انا حامل في الرابع و بقالي شهر بستخدم قطرات الانف deltarhino انا عندي حساسيه جامده و مش عارفه اتنفس غير بيها جربت ادوية و حقن للحساسيه و لكن مفيش فائده | التصنيف: أمراض نسائية,الإجابة: اذا لا تستطيعي التنفس بدونها كما ذكرتي فلابد من استعمالها ومتابعة الحمل والسونار ولا يوحد دليل اكيد علي تاثيرها ع الحنين
سؤال: اعاني من خدر في الساق السمنى من الفخد للقد من جهة واحدة فقط ليس كامل الساق م فقرات الرقبة تؤلمني مع وجود صداع وصوت طقطقة ف الرقبة وتنميل في الرقبة | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الفحص السريري مهم عليك مراجعة طبيب روماتيزم لاجراء اللازم من تصوير وتحليل للدم وغيره او لتوجيهك للتخصص المعني لان الاسباب كثيره ومتنوعه واليك بعض من النصائح الطبيه في حياتك اليوميه عدم رفع الاشياء الثقيله والوقوف يكون بتباعد القدمين او رفع احد القدمين على مرتفع عدم الانحناء والنوم والجلوس الصحي وساده سمكها ٨سم الى١٢سم عدم حني الرقبه والحذر عند استخدام الجوال وممكن العلاج الطبيعي حسب ما يراه طبيبك
سؤال: الدكتورة كتبت دواء لتنشيط المبايض وتنظيم الدورة وراجعتها مرتين وكان لازم يكون التبويض١٢١٢بعدها صار في مغص والم في الرحم والمبيض الايمن حاد هل لم تنفجر البويضة واصبحت كيس ماء | التصنيف: أمراض نسائية,الإجابة: لا يمكن تشخيص التبويض او عدمة بهذه الاعراض
سؤال: السلام عليكم انا فتاة بعمر 24 وادخن منذ ثلاث سنوات ودائما هناك سعال طبيعي مرافق للتدخين لكن هذه الفترة السعال تغير واصبح اقوى ويرافقه قيء من شدة السعال واحس | التصنيف: أنف، أذن وحنجرة,الإجابة: يجب اجراء تنظير للحنجره للتاكد من خلو الحنجره والاحبال الصوتيه من اي مشاكل موجودة لانه الاعراض الحاصله معك سببها الرئيسي التدخين لذلك يجب اجراء فحص تنضير للاطمئنان واجراء صوره للصدر سلامتك
سؤال: هل فيتامين b12 ناقص وهل هذا النقص يسبب ضيق تنفس وارتباك ودوخة ومشاكل بالجهاز الهضمي وهل النقص شديد يؤثر على الاعصاب وهل مخزون الحديد طبيعي وشكرا ولكم | التصنيف: أمراض الغدد الصماء,الإجابة: نعم يوجد نقص في فيتامين B12 واما بالنسبة للحديد طبيعي وانخفاض مستوى فيتامين B12 عن الطبيعي نعم يوثر علا الاعصاب
سؤال: انا حامل في الشهر الرابع اليوم الثاني وتورم الثدي اختفى عند دخولي في الشهر الرابع هل هذا الشئ طبيعي وهل يوجد سبب للقلق على وضع الجنين وصحة الجنين والحمل | التصنيف: أمراض نسائية,الإجابة: حسب وقت السونار كنتي ف الاسبوع الحادي عشر وليس بالشهرالرابع وما فائدة زيارة الطبيب بدون الاستفسار عن حالتك 
سؤال: هل العادة السرية تؤثر على النمو وبالاخص الطول حتى ولو كانت بدون ادمان وماهي طفرة النمو وهل من الممكن ان تتاخر واذا تاخرت باي عمر تبدا كحد اقصى اذا لايمكن | التصنيف: الصحة الجنسية,الإجابة: الطول محدد جينيا والعادة السرية قد تحرم الجسم من مواد ضرورية للنمو ولكنها لا تغير الخريطة الجينية والنمو يستمر عادة حتى في العشرينات فلا تستعجل وتوكل عى الله
سؤال: هل يعتبر فحص الايدز عن طريق الوريد بعد 21 يوم صحيح Hiv 1 2 P24 Antigen Antibody | التصنيف: الصحة الجنسية,الإجابة: في معظم الحالات يتم اجراء الفحص على الدم المسحوب من الوريد بغرض الكشف عن الاجسام المضادة لفيروس نقص المناعة البشرية وهناك سوائل اخرى في الجسم نستطيع من خلالها فحص وجود فيروس نقص المناعة البشرية
سؤال: اريد معرفة مافي الصور هذي هل كل شي سليم ولا يوجد حمل هذا السونار بعد مرور شهرين تقريبا على اخر علاقه وبنفس يوم السونار تحليل رقمي سلبي ٣١٢٢٠٢٣ | التصنيف: أمراض نسائية,الإجابة: لا يوجد تقرير مرفق بالصورة وهي جوزة صعيفة
سؤال: السلام عليكم ورحمه الله وبركاته بنتي عندها خمس سنين والدكتور كتبلها تاخد برانكو فاكسوم ودي تاني جرعه هتاخدها وجالها برد هل ينفع اديها تلفاست واوكسيمت وابدء الجرعه التانيه من برانكو | التصنيف: علم الصيدلة,الإجابة: عليكم السلامحضرتك ممكن تديها تلفاست معاه عادي مفيش مشكلةمفيش اي تفاعل
سؤال: انا فتاة عزباء اتتني الدورة ليومين ونصف ثم انقطع عني دم الدورة و رابع يوم مارست العادة السرية عند البظر فقط لم اقم بادخال شئ داخل المهبل ولاحظت بعدها بساعه | التصنيف: الصحة الجنسية,الإجابة: الغالب انه دم الدورة لقرب الدورة ايضا الغشاء لا يتاثر الا بدخول شيء في الاهبل ولاكن لا يمكن الجزم الا بالفحص الطبي راجعي اختصاصية نسائية 
سؤال: بدات باستخدام دواء كونتراف لتنزيل الوزن وبالفعل وصلت للوزن المطلوب وتركت الدواء منذ حوالي ٤ اشهر ومنذ بداية استخدام الدواء منذ سنة ونصف تقريبا الى الآن اعاني من تقيؤ بعد | التصنيف: علم الصيدلة,الإجابة: عزيزىالتقيؤ ده عرض جانبي لدواء الكونتراف كان لازم تستشير الطبيب او الصيدلي لان التقيؤ استمر معاك مدة طويلة دلوقتي انصحك باخذ حقنه برمبران لوقف الترجيع وضرورة جدا الكشف عند طبيب جهاز هضمى
سؤال: انا خبطتنى عربية و رجلى وجعتنى من تحت منطقة مشط الرجل بعدين رحت المستشفى العام عملولى اشاعة و قالولى ده تمزق اربطه مش كسر كنت عاوز اتاكد من التشخيص لو | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: يفضل اجراء تصوير رنين مغناطيسي ومتابعة طبيب جراحة عظام
سؤال: هل غشائي سليم وهل من النوع الذي ينزف ليلة الزفاف زفافي قريب وانا متوترة الرجاء عدم اظهار الصورة | التصنيف: الصحة الجنسية,الإجابة: الصورة غير واضحة ولا يمكن رؤية الغشاء 
سؤال: لو حصل حمل بعد الدوره بيومين ما عى النسبه التى تظهر ف تحليل الدم الرقمى لو مر عالعلاقه 23 يوم فى حاله الحمل | التصنيف: أمراض نسائية,الإجابة: واين التحليل
سؤال: عادي استخدم الابره اوزمبك وقت الدوره الشهريه | التصنيف: أمراض نسائية,الإجابة: لا علاقة لها بالابرة
سؤال: منذ شهرين بدات باخذ دواء بيزوفان شراب 05 في نفس الشهر لم تاتني الدورة و هذا الشهر الثاني توقفت عن اخذه منذ يومين ماذا علي ان افعل انا | التصنيف: أمراض نسائية,الإجابة: لا علاقة لهذا الدواء بالدوره
سؤال: قمت باستئصال غدة لمفاوية في الابط منذ 15 يوم الان اشعر باعصاب يدي كلها متشنجة و الالم منتشر من جهة الجرح الى ذراعي كلها و الابط كله متصلب و شبه | التصنيف: جراحة عامة,الإجابة: قد يكون حصل التهاب في الجرح ويفضل مراجعة طبيبك لتقييم الحالة بعد الفحص الطبي
سؤال: عملت تحليل AMH و نسبته كانت 102 عندي 31 سنة ماذا تعني النسبة هل مخزون المبيض ضعيف ام طبيعي و يمكن الحمل بشكل طبيعي | التصنيف: أمراض نسائية,الإجابة: يحب ذكر وحدة القياس ولا يكفي الرقم
سؤال: خروج دم من الشرج مع وجود حبه بخارجه مصاحبه للحكه | التصنيف: جراحة عامة,الإجابة: غالبا بواسير شرجيه و قد تكون داخليه و خارجيه البواسير الداخليه تسبب خروج الدم و البواسير الخارجيه تسبب الالم
سؤال: السلام عليكم سويت تحليل الزنك وطلعة النتيجه 54 Ugdl هل طبيعي ام يعتبر ناقص | التصنيف: الطب العام,الإجابة: وعليكم السلام تتراوح نسبة الزنك الطبيعية بين 70120 ويمكنك تناول الاطعمه التي تحتوي على الزنك مثل اللحوم الحمراء والاسماك الشوكولاته الداكنه الموز البيض التمر التفاح الافوكادو المكسرات الكيوي منتجات الالبان ويمكنك تناول مكمل الزنك ولكن تحت اشراف الطبيب المختص
سؤال: انا عملت اشعة رنين على الفقرات العصيصيه والعجزيه وبينت يوجد كدمه نتيجة خبطه بالاضافه يوجد خشونه اشعر بحرقان فى فتحة الشرج والام فى فقرات العصص نتيجة الخبطه | التصنيف: جراحة عامة,الإجابة: سلامتك اكيد بدها راحة ومشي والنوم افضل
سؤال: عملت اسنان مزروعة مند سنة تقريبا في دولة بعيدة عني والمشكل ان بعض هاته الاسنان بدات تتحرك قليلا فهل يمكن الصاقها عند طبيب آخر | التصنيف: أمراض الأسنان,الإجابة: تحتاج اولا للتشخيص لدى طبيب مختص بزراعة الاسنان وحركتها الرائدة قد تكون دليل على فشل الزرعة والحالجة الى ابدالها اذا الشروف تسمح بذلك
سؤال: بينزل ماء شفاف او افرازات شفاف من الثدي الايمن عند الضغط عليه وانا لم يحصل معي حمل قبل كده او اجهاض ومتزوجه من ٥ اشهر فهل الماء ده طبيعي ولا | التصنيف: أمراض نسائية,الإجابة: ليس من اعراض السرطان وربما ارتفاع هورمون البرولاكتين يجب الفحص ونسبة الهورمون وهورمونات الغدة الدرقية بالدم
سؤال: واثرت علي حياتي وبقيت بخاف اخرج ودايما مسيطر عليا اني هدوخ رحت لطبيبه نفسيه وكتب زولام ٢٥ واندرال ١٠ بقالي عشر ايام باخد العلاج اوقات بفتكر اسباب اللي وصلتني ىكدا | التصنيف: أمراض نفسية,الإجابة: طالما راجعت طبيب وبدات في العلاج فلا داعي للقلق ولم يبدا بعد تاثير الدواء الايجابي استمر على العلاج مع متابعة المعالج بشكل مستمر
سؤال: هل يكون هناك اثر للعلاقه الحميمه اذ لم يحدث قذف داخل جسد المراه و كم يبقي هذا الاثر | التصنيف: الصحة الجنسية,الإجابة: عدم القذف داخل المهبل قد يسبب عدم رضا الزوجة ولكن الموضوع عابر والاهم هي العلاقة العاطفية والانسانية
سؤال: عملت تحليل دم رقمى يوم 26 كم من اوره طلع 2 زعيد التحليل بعد 3 ايام اى بعد 29 من الدوره طلع 22 مع العلم دورتى ما بين 28 ل | التصنيف: أمراض نسائية,الإجابة: انتظري لموعد الدورة
سؤال: انا عندي 37 سنة وبعاني من خمول في الغدة الدرقية وعندي الم في الكتف الايمن و الظهر | التصنيف: أمراض الغدد الصماء,الإجابة: ممكن نعمل اشعة على فقرات الرقبة وسونار على البطن وموجات صوتية على القلب
سؤال: هل غشاء بكارتي سليم و ان سليم ما نوعه ارجو منكم الرد بسرعة من فضلكم | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود ويبدو من النوع السميك وينزف ليلة الدخلة ولا يتاثر الا بدخول شيء في المهبل١
سؤال: السلام علييكم دكتور عبد العزيز اريد ان اعرف ان غشاءي سليم لاني ارى الفتحة باشكال مختلفة هل هي كبيرة الغشاء سليم | التصنيف: الصحة الجنسية,الإجابة: الفتحة نوعا ما متوسعة ولكنها عادية الغشاء موجود واختلاف الحجم عادي مع ارتفاع الضغط في داخل البطن عن التنفس والشد فلا داعي للقلق
سؤال: انا محمد صدقي اجريت عملية سحب سوائل خلف طبلة الاذن مع تركيب انبوب تهوية للاذن استفسار سماع صوت وشيش فيها بضايقني الصوت وكم مدة التئام طبلة الاذن مع كامل احترامي | التصنيف: أنف، أذن وحنجرة,الإجابة: سلامتك يتم التئام الطبله فور اخراج الانبوب مباشره حيث ان الانبوب يخرج من تلقاء نفسه خلال 6 اشهر الى سنه من بعد اجراء العمليه بالنسبه لصوت الوشيش يجب اجراء فحص تخطيط للسمع للتقيم حاله العصب واجراء للازم
سؤال: السلام عليكم انا اخدت مطعوم انفلونزا بس ع الفاضي رشحت مرتين بعده رشح شديد يبدا عندي بالعطس المتكرر ثم وجع في الحلق ثم رشح شديد مع الام في المفاصل وتعب | التصنيف: أنف، أذن وحنجرة,الإجابة: سلامتك بالنسبه للرشح فهو مرض فيروسي لتجنبه وتقليل من حدته يجب مراعاه عدم الاختلاط مع المرضى المصابين قدر الامكان لكن في حال الاصابه يجب الالتزام على ادويه الحساسية والمسكنات واجراء فحوصات المناعه واجراء فحص B12 وفحص tsh وفحص vit d و فحص cbc لانه اي نقص في معدل هذه الفحوصات يعمل هزل وكسل ونوم متواصل ودوار وعدم اتزان ويقلل من المناعه
سؤال: هل استهلاك التونة المعلبة بكميات قليلة يؤثر على الجنين | التصنيف: أمراض نسائية,الإجابة: بكميات قليلة لا يؤثر
سؤال: هل ممكن سؤال تحدث علاقة و بعدها ب حوالي ساعتين نزلت قطرة دم لانه ميعاد الدورة و في الغد نزلت الدورة طبيعي و بغزارة لعدة ايام هل هذا ينفي وجود | التصنيف: أمراض نسائية,الإجابة: حسب ما ذكرت لا يوجد حمل
سؤال: ما سبب اهتزاز الراس قليلا وبشكل لا ارادي عندما يكون يكون الشخص في حالة قلق او عندما يتحدث في جمع من الناس هناك ايضا اعراض اخرى كتسارع نبضات القلب والتعرق | التصنيف: أمراض نفسية,الإجابة: هذه الحالة هي الاعراض السيكوسوماتية للقلق او ما تعرف بالاعراض النفسجمسية وذلك لان الجسم يستجيب لحالة القلق او التوتر فيرتفع ضغط الدم وتتسارع نبضات القلب ويهتز الجسم ويحمر الوجه الخ وعليك فتمارين الاسترخاء والتدريب على مواجهة الجماعات
سؤال: السلام عليكم اذا حامل بالشهر الثاني حقن مجهري تحليل tsh 35 ويوجود اجسام مضاده للغده الدرقيه وكنت اخد علاج للغده ptu بس الغده اتضبطت ووقفته من فتره هل حاليا مع | التصنيف: أمراض الغدد الصماء,الإجابة: ارسلى التحليل لان ٣٥ عالى محتاج علاج حتى لايحدث اجهاض
سؤال: دي اشاعة والدي كنت محتاج اعرف ايه الي ظاهر في الرئه هل هو سرطان ام عقد رئويه | التصنيف: الأورام الخبيثة والحميدة,الإجابة: النتيجة تذكر وجود عقد سرطانية منتشرة في الرئة والغشاء البريتوني معناته في ورم سرطاني في مكان ثاني ومنتشر الى الرئة ننصحكم بمتابعة طبيب الاورام المختص
سؤال: اهلا كانت لدي ابنت جارتي ولدت في نفس يوم الذي ولدت فيه ترعرعنا معا حتى 18 صارت مشاكل فافترقنا وغيرنا حي بلكامل فاكملت حياتي ونسيتها نهائيا لكن في فترات ماضية | التصنيف: أمراض نفسية,الإجابة: لا تقلق فالعقل الباطن له دور في استعادة الذكريات واخراجها الى اللاشعور باي من الطرق المختلفة وقد تكون ان تعاني من ضغوط او قلق وانعكس بشكل غير مباشر على الجانب العاطفي او الجداني لديك ولكن لا تلتفت للامر سيمر باذن الله وعليك بالرياضة والقراءة وتفريغ الطاقة السلبية باستمرار
سؤال: مرحبا هل عملية تعديل الحاجز الانفي تشمل العظمة البارزة يعني عند تعديل الانحراف يتم ازالة العظمة البارزة ام لا  | التصنيف: أنف، أذن وحنجرة,الإجابة: انحراف الوتيره يتم ازلته من داخل الانف اما بالنسبه للعظمه البارزه يتم ازالتها عن طريق تجميل الانف بجرح خارجي العمليتين مختلفات من ناحيه الجراحه
سؤال: اريد ان اعرف الغشاء سليم  | التصنيف: الصحة الجنسية,الإجابة: الصورة غير واضحة وربما يجب ابعاد الشفرين الصغيرين
سؤال: انا تعرضت لدفع ماء وخايفه ان يكون الغشاء تمزق علما بان اختلاف الوضعيات تختلف الفتحه وشكلها لكن هل يوجد تمزق انا ارا تمزق في الاعلى وارا طرف لونه ابيض وعند | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود ومن النوع السميك والتمزق لا يضر النزيف ليلة الدخلة ولا داعي للقلق
سؤال: وما هي الاعراض الجانبية لموانع الحمل الفمويه | التصنيف: أمراض نسائية,الإجابة: للمرضع فقط المانع احادي التركيب ولا مضار له
سؤال: اختي الصغيرة عمرها 10 سنوات خدشتها قطة شفي الجرح لكن مكان الخدش لا يزال منتفخ قلييلا هل هذا خطير مع العلم ما في اي اعراض اخرى منذ خدشالقطة تقول بانها | التصنيف: أمراض الأطفال,الإجابة: يجب ان تاخد مصل الكلب ومصل التيتانوس
سؤال: اعاني من وجع في اللثة مع انه مخدومه عصب من سنين مش قادرة اشرب ولا اكل عليها ممكن نوع مضمضمة كويس | التصنيف: أمراض الأسنان,الإجابة: المضمضة لن تفيدك باي شي يجب زيارة طبيب الاسنان لمعرفة مصدر الالم والذي غالبا يكون بسبب التهاب اللثة والذي يحتاج الى تنظيف جير في العيادة وعلاج التهاب اللثة اذا كان الالم شديد ومصاحب بانتفاخ فقد تكون هناك اسباب اخرى تحتاج الى تشخيص اعمق 
سؤال: ولد عمر 15 سنه لدي عقدة كبيرة في جسمي لانه نحيف جدا طويل وحوضي واسع فخذي صغير ليس لدي بطن حتى هناك خلل في جسدي لانه عظام فتعقدت بعد محاولات | التصنيف: أمراض نفسية,الإجابة: عليك بامرين الاول الاستعانة باخصائي نفسي حتى يحسن فكرتك عن الذات وتقدير الذات والامر الثاني ان تستعين بمختص في النحافة ليضع لك علاج مناسب مع العلم ان رياضات الاثقال تساعد في ذلك
سؤال: شاب اعاني من صعوبة في ارتخاء القضيب و صعبة في الانتصاب احيانا ياخذ القضيب شكل ساعة رملية قبل الانتصاب قمت بالتروساند على القضيب و اتضحت سلامة العروق و الجسمين الكهفيناذا | التصنيف: الصحة الجنسية,الإجابة: هذه من اعراض داء بيروني علاج داء بيروني هنالك اجراءات جراحية تجرى من قبل الطبيب المختص تبعا لوضع المريض تعد العلاج الافضل بازالة التندب وراب القضيب في حين هنالك بعض الاجراءات الاخرى التي قد تحسن وضع المريض الصحي ومنهاعلاج بيروني بالادويةبالاشكال الصيدلانية المتعدده كالاقراص الفموية او الحقن في القضيب مباشرة او المراهم الموضعية قد تستخدم في الحالات التالية انحناء القضيب ليس خطيرا ولم يعد يزداد سوءاعدم القدرة على الجماع من دون الم بعض العلاجات الوظيفيةوالمعدات التي تلبس للقضيب مباشره لاطالته و استقامته التحفيز الكهربائيفى حالات التليف الشديد فى العضو الذكري تواجه الجراح صعوبات شديدة فى زرع الدعامةذلك لان النسيج الليفي يملا الجسم الكهفي ويمنع ادخال الدعامة الا اذا تمت ازالة النسيج الليفيلان الجسم الكهفي اسطوانة مغلقةازالة النسيج الليفى تتم داخل الاسطوانة بعيدا عن نظر الجراح مما يؤدى الى اصابات شديدة راجع اختصاصي مسالك بولية للتشخيص الدقيق والعلاج
